num_seeds,pos,avg_popcount
8,0,16.2867
8,1,16.0567
8,2,16.2067
8,3,16.0633
8,4,16.2733
8,5,15.9867
8,6,15.8
8,7,15.9233
8,8,16.2
8,9,16.2367
8,10,16.1033
8,11,15.8833
8,12,15.8333
8,13,15.9533
8,14,15.94
8,15,16.2433
8,16,16.08
8,17,16.1033
8,18,16.1733
8,19,16.1133
8,20,16.0167
8,21,16.2633
8,22,16.15
8,23,16.08
8,24,15.7433
8,25,15.86
8,26,15.6633
8,27,16.24
8,28,15.89
8,29,15.9733
8,30,15.96
8,31,16.0667
8,32,16.02
8,33,15.9433
8,34,16.2333
8,35,16.1733
8,36,16.02
8,37,16.01
8,38,16.0567
8,39,16.1367
8,40,15.7733
8,41,16.0533
8,42,16.0233
8,43,15.78
8,44,16.1467
8,45,16.1133
8,46,16.3033
8,47,16.0167
8,48,16.06
8,49,15.73
8,50,16.0367
8,51,16.24
8,52,15.8267
8,53,16.1267
8,54,16.1133
8,55,16.3567
8,56,16.0333
8,57,15.7133
8,58,15.72
8,59,15.9967
8,60,16.2667
8,61,16.01
8,62,16.4667
8,63,15.8533
8,64,15.77
8,65,16
8,66,16.1067
8,67,15.89
8,68,15.8433
8,69,15.98
8,70,16.0167
8,71,15.9767
8,72,16.1367
8,73,15.88
8,74,16
8,75,16.25
8,76,16.09
8,77,16.03
8,78,16.18
8,79,15.9867
8,80,15.95
8,81,16.0867
8,82,15.6133
8,83,16.11
8,84,15.8967
8,85,15.8133
8,86,16.19
8,87,15.98
8,88,16.1567
8,89,16.0767
8,90,15.82
8,91,15.9233
8,92,15.8933
8,93,15.99
8,94,16.3167
8,95,16.01
8,96,16.3367
8,97,15.85
8,98,15.8733
8,99,16.0733
16,0,16.4333
16,1,16.0167
16,2,16.11
16,3,15.9467
16,4,15.7967
16,5,15.93
16,6,15.9267
16,7,15.85
16,8,16.23
16,9,15.86
16,10,16.2567
16,11,16.2067
16,12,16.0167
16,13,16.1167
16,14,15.9333
16,15,15.9067
16,16,15.7167
16,17,16.06
16,18,15.9667
16,19,16.02
16,20,15.94
16,21,15.9233
16,22,16.0567
16,23,16.09
16,24,15.9567
16,25,15.76
16,26,15.91
16,27,16.0433
16,28,15.9133
16,29,15.6767
16,30,16.08
16,31,15.9733
16,32,15.8
16,33,16.2767
16,34,16.0833
16,35,15.91
16,36,16.0267
16,37,15.9567
16,38,16.06
16,39,15.75
16,40,15.8967
16,41,16.06
16,42,15.9967
16,43,15.8433
16,44,15.7133
16,45,15.9567
16,46,15.9567
16,47,16.1367
16,48,16.09
16,49,16.0667
16,50,15.8233
16,51,16.0233
16,52,16.09
16,53,15.9733
16,54,15.8933
16,55,15.8733
16,56,15.9667
16,57,16.1533
16,58,15.7767
16,59,16.2833
16,60,15.6267
16,61,16.24
16,62,16.1
16,63,16.0867
16,64,16.3767
16,65,16.11
16,66,16.0167
16,67,15.83
16,68,15.95
16,69,16.1933
16,70,15.9533
16,71,16.08
16,72,16.13
16,73,16.01
16,74,16.0467
16,75,15.8267
16,76,15.9033
16,77,15.8167
16,78,15.9767
16,79,16.2133
16,80,16.03
16,81,15.8333
16,82,15.7333
16,83,15.9267
16,84,15.96
16,85,16.15
16,86,16.04
16,87,16.0733
16,88,16.08
16,89,16.13
16,90,16.0533
16,91,15.7867
16,92,16.0767
16,93,15.9067
16,94,16.06
16,95,15.93
16,96,15.9567
16,97,15.91
16,98,15.9167
16,99,15.8533
